// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.19 sec)   *****
// Found 2 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 770600.00 ns, 770.6000 us/op
WorkloadJitting  1: 1 op, 131624300.00 ns, 131.6243 ms/op

WorkloadPilot    1: 2 op, 3990300.00 ns, 1.9951 ms/op
WorkloadPilot    2: 3 op, 885700.00 ns, 295.2333 us/op
WorkloadPilot    3: 4 op, 1057300.00 ns, 264.3250 us/op
WorkloadPilot    4: 5 op, 1884900.00 ns, 376.9800 us/op
WorkloadPilot    5: 6 op, 1209900.00 ns, 201.6500 us/op
WorkloadPilot    6: 7 op, 2006900.00 ns, 286.7000 us/op
WorkloadPilot    7: 8 op, 1640000.00 ns, 205.0000 us/op
WorkloadPilot    8: 9 op, 1651800.00 ns, 183.5333 us/op
WorkloadPilot    9: 10 op, 1885700.00 ns, 188.5700 us/op
WorkloadPilot   10: 11 op, 2377000.00 ns, 216.0909 us/op
WorkloadPilot   11: 12 op, 2286500.00 ns, 190.5417 us/op
WorkloadPilot   12: 13 op, 2709600.00 ns, 208.4308 us/op
WorkloadPilot   13: 14 op, 3612000.00 ns, 258.0000 us/op
WorkloadPilot   14: 15 op, 3233300.00 ns, 215.5533 us/op
WorkloadPilot   15: 16 op, 3826200.00 ns, 239.1375 us/op
WorkloadPilot   16: 32 op, 5973500.00 ns, 186.6719 us/op
WorkloadPilot   17: 64 op, 13575900.00 ns, 212.1234 us/op
WorkloadPilot   18: 128 op, 33859300.00 ns, 264.5258 us/op
WorkloadPilot   19: 256 op, 56548300.00 ns, 220.8918 us/op
WorkloadPilot   20: 512 op, 108584400.00 ns, 212.0789 us/op
WorkloadPilot   21: 1024 op, 170636200.00 ns, 166.6369 us/op
WorkloadPilot   22: 2048 op, 358037100.00 ns, 174.8228 us/op
WorkloadPilot   23: 4096 op, 573776200.00 ns, 140.0821 us/op

WorkloadWarmup   1: 4096 op, 564121800.00 ns, 137.7250 us/op
WorkloadWarmup   2: 4096 op, 550682700.00 ns, 134.4440 us/op
WorkloadWarmup   3: 4096 op, 555978400.00 ns, 135.7369 us/op
WorkloadWarmup   4: 4096 op, 553877800.00 ns, 135.2241 us/op
WorkloadWarmup   5: 4096 op, 523254500.00 ns, 127.7477 us/op
WorkloadWarmup   6: 4096 op, 544670000.00 ns, 132.9761 us/op
WorkloadWarmup   7: 4096 op, 547765000.00 ns, 133.7317 us/op
WorkloadWarmup   8: 4096 op, 534154100.00 ns, 130.4087 us/op
WorkloadWarmup   9: 4096 op, 548914800.00 ns, 134.0124 us/op
WorkloadWarmup  10: 4096 op, 550359100.00 ns, 134.3650 us/op

WorkloadActual   1: 4096 op, 553585000.00 ns, 135.1526 us/op
WorkloadActual   2: 4096 op, 509297700.00 ns, 124.3403 us/op
WorkloadActual   3: 4096 op, 498520500.00 ns, 121.7091 us/op
WorkloadActual   4: 4096 op, 557886300.00 ns, 136.2027 us/op
WorkloadActual   5: 4096 op, 537521300.00 ns, 131.2308 us/op
WorkloadActual   6: 4096 op, 408833900.00 ns, 99.8130 us/op
WorkloadActual   7: 4096 op, 387532300.00 ns, 94.6124 us/op
WorkloadActual   8: 4096 op, 399993200.00 ns, 97.6546 us/op
WorkloadActual   9: 4096 op, 450251600.00 ns, 109.9247 us/op
WorkloadActual  10: 4096 op, 393157800.00 ns, 95.9858 us/op
WorkloadActual  11: 4096 op, 385281400.00 ns, 94.0628 us/op
WorkloadActual  12: 4096 op, 396533700.00 ns, 96.8100 us/op
WorkloadActual  13: 4096 op, 407390300.00 ns, 99.4605 us/op
WorkloadActual  14: 4096 op, 391081200.00 ns, 95.4788 us/op
