// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.13 sec)   *****
// Found 4 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 617800.00 ns, 617.8000 us/op
WorkloadJitting  1: 1 op, 128401600.00 ns, 128.4016 ms/op

WorkloadPilot    1: 2 op, 3500100.00 ns, 1.7501 ms/op
WorkloadPilot    2: 3 op, 1024700.00 ns, 341.5667 us/op
WorkloadPilot    3: 4 op, 1295400.00 ns, 323.8500 us/op
WorkloadPilot    4: 5 op, 2155500.00 ns, 431.1000 us/op
WorkloadPilot    5: 6 op, 1684100.00 ns, 280.6833 us/op
WorkloadPilot    6: 7 op, 2797900.00 ns, 399.7000 us/op
WorkloadPilot    7: 8 op, 2064800.00 ns, 258.1000 us/op
WorkloadPilot    8: 9 op, 2755000.00 ns, 306.1111 us/op
WorkloadPilot    9: 10 op, 3261200.00 ns, 326.1200 us/op
WorkloadPilot   10: 11 op, 3221400.00 ns, 292.8545 us/op
WorkloadPilot   11: 12 op, 2901600.00 ns, 241.8000 us/op
WorkloadPilot   12: 13 op, 3250400.00 ns, 250.0308 us/op
WorkloadPilot   13: 14 op, 4683300.00 ns, 334.5214 us/op
WorkloadPilot   14: 15 op, 3364300.00 ns, 224.2867 us/op
WorkloadPilot   15: 16 op, 3183400.00 ns, 198.9625 us/op
WorkloadPilot   16: 32 op, 9175500.00 ns, 286.7344 us/op
WorkloadPilot   17: 64 op, 15359900.00 ns, 239.9984 us/op
WorkloadPilot   18: 128 op, 36393200.00 ns, 284.3219 us/op
WorkloadPilot   19: 256 op, 48744900.00 ns, 190.4098 us/op
WorkloadPilot   20: 512 op, 96906700.00 ns, 189.2709 us/op
WorkloadPilot   21: 1024 op, 185098700.00 ns, 180.7604 us/op
WorkloadPilot   22: 2048 op, 345118800.00 ns, 168.5150 us/op
WorkloadPilot   23: 4096 op, 619183500.00 ns, 151.1678 us/op

WorkloadWarmup   1: 4096 op, 597421400.00 ns, 145.8548 us/op
WorkloadWarmup   2: 4096 op, 628314800.00 ns, 153.3972 us/op
WorkloadWarmup   3: 4096 op, 487094700.00 ns, 118.9196 us/op
WorkloadWarmup   4: 4096 op, 453407100.00 ns, 110.6951 us/op
WorkloadWarmup   5: 4096 op, 441090200.00 ns, 107.6880 us/op
WorkloadWarmup   6: 4096 op, 440002700.00 ns, 107.4225 us/op
WorkloadWarmup   7: 4096 op, 448019500.00 ns, 109.3798 us/op
WorkloadWarmup   8: 4096 op, 441256800.00 ns, 107.7287 us/op
WorkloadWarmup   9: 4096 op, 410788000.00 ns, 100.2900 us/op
WorkloadWarmup  10: 4096 op, 441024000.00 ns, 107.6719 us/op

WorkloadActual   1: 4096 op, 452575700.00 ns, 110.4921 us/op
WorkloadActual   2: 4096 op, 429017800.00 ns, 104.7407 us/op
WorkloadActual   3: 4096 op, 425167200.00 ns, 103.8006 us/op
WorkloadActual   4: 4096 op, 411637200.00 ns, 100.4974 us/op
WorkloadActual   5: 4096 op, 424044300.00 ns, 103.5264 us/op
WorkloadActual   6: 4096 op, 422342600.00 ns, 103.1110 us/op
WorkloadActual   7: 4096 op, 431965600.00 ns, 105.4604 us/op
WorkloadActual   8: 4096 op, 452816900.00 ns, 110.5510 us/op
WorkloadActual   9: 4096 op, 465431100.00 ns, 113.6306 us/op
WorkloadActual  10: 4096 op, 444447800.00 ns, 108.5078 us/op
